C004  78        SEI                              A:00 X:00 Y:00 P:24 SP:FD CYC:7
C037  CA        DEX                              A:00 X:9C Y:0C P:A4 SP:FF CYC:35398
C038  D0 FA     BNE $C034                        A:00 X:9B Y:0C P:A4 SP:FF CYC:35400
C034  8D 07 20  STA $2007 = 00                   A:00 X:9B Y:0C P:A4 SP:FF CYC:35403
C037  CA        DEX                              A:00 X:9B Y:0C P:A4 SP:FF CYC:35407
C038  D0 FA     BNE $C034                        A:00 X:9A Y:0C P:A4 SP:FF CYC:35409
C034  8D 07 20  STA $2007 = 00                   A:00 X:9A Y:0C P:A4 SP:FF CYC:35412
C037  CA        DEX                              A:00 X:9A Y:0C P:A4 SP:FF CYC:35416
C038  D0 FA     BNE $C034                        A:00 X:99 Y:0C P:A4 SP:FF CYC:35418
C034  8D 07 20  STA $2007 = 00                   A:00 X:99 Y:0C P:A4 SP:FF CYC:35421
C037  CA        DEX                              A:00 X:99 Y:0C P:A4 SP:FF CYC:35425
C038  D0 FA     BNE $C034                        A:00 X:98 Y:0C P:A4 SP:FF CYC:35427
C034  8D 07 20  STA $2007 = 00                   A:00 X:98 Y:0C P:A4 SP:FF CYC:35430
C037  CA        DEX                              A:00 X:98 Y:0C P:A4 SP:FF CYC:35434
C038  D0 FA     BNE $C034                        A:00 X:97 Y:0C P:A4 SP:FF CYC:35436
C034  8D 07 20  STA $2007 = 00                   A:00 X:97 Y:0C P:A4 SP:FF CYC:35439
C037  CA        DEX                              A:00 X:97 Y:0C P:A4 SP:FF CYC:35443
C038  D0 FA     BNE $C034                        A:00 X:96 Y:0C P:A4 SP:FF CYC:35445
C034  8D 07 20  STA $2007 = 00                   A:00 X:96 Y:0C P:A4 SP:FF CYC:35448
C037  CA        DEX                              A:00 X:96 Y:0C P:A4 SP:FF CYC:35452
C038  D0 FA     BNE $C034                        A:00 X:95 Y:0C P:A4 SP:FF CYC:35454
C034  8D 07 20  STA $2007 = 00                   A:00 X:95 Y:0C P:A4 SP:FF CYC:35457
C037  CA        DEX                              A:00 X:95 Y:0C P:A4 SP:FF CYC:35461
C038  D0 FA     BNE $C034                        A:00 X:94 Y:0C P:A4 SP:FF CYC:35463
C034  8D 07 20  STA $2007 = 00                   A:00 X:94 Y:0C P:A4 SP:FF CYC:35466
C037  CA        DEX                              A:00 X:94 Y:0C P:A4 SP:FF CYC:35470
C038  D0 FA     BNE $C034                        A:00 X:93 Y:0C P:A4 SP:FF CYC:35472
C034  8D 07 20  STA $2007 = 00                   A:00 X:93 Y:0C P:A4 SP:FF CYC:35475
C037  CA        DEX                              A:00 X:93 Y:0C P:A4 SP:FF CYC:35479
C038  D0 FA     BNE $C034                        A:00 X:92 Y:0C P:A4 SP:FF CYC:35481
C034  8D 07 20  STA $2007 = 00                   A:00 X:92 Y:0C P:A4 SP:FF CYC:35484
C037  CA        DEX                              A:00 X:92 Y:0C P:A4 SP:FF CYC:35488
C038  D0 FA     BNE $C034                        A:00 X:91 Y:0C P:A4 SP:FF CYC:35490
C034  8D 07 20  STA $2007 = 00                   A:00 X:91 Y:0C P:A4 SP:FF CYC:35493
C037  CA        DEX                              A:00 X:91 Y:0C P:A4 SP:FF CYC:35497
C038  D0 FA     BNE $C034                        A:00 X:90 Y:0C P:A4 SP:FF CYC:35499
C034  8D 07 20  STA $2007 = 00                   A:00 X:90 Y:0C P:A4 SP:FF CYC:35502
C037  CA        DEX                              A:00 X:90 Y:0C P:A4 SP:FF CYC:35506
C038  D0 FA     BNE $C034                        A:00 X:8F Y:0C P:A4 SP:FF CYC:35508
C034  8D 07 20  STA $2007 = 00                   A:00 X:8F Y:0C P:A4 SP:FF CYC:35511
C037  CA        DEX                              A:00 X:8F Y:0C P:A4 SP:FF CYC:35515
C038  D0 FA     BNE $C034                        A:00 X:8E Y:0C P:A4 SP:FF CYC:35517
C034  8D 07 20  STA $2007 = 00                   A:00 X:8E Y:0C P:A4 SP:FF CYC:35520
C037  CA        DEX                              A:00 X:8E Y:0C P:A4 SP:FF CYC:35524
C038  D0 FA     BNE $C034                        A:00 X:8D Y:0C P:A4 SP:FF CYC:35526
C034  8D 07 20  STA $2007 = 00                   A:00 X:8D Y:0C P:A4 SP:FF CYC:35529
C037  CA        DEX                              A:00 X:8D Y:0C P:A4 SP:FF CYC:35533
C038  D0 FA     BNE $C034                        A:00 X:8C Y:0C P:A4 SP:FF CYC:35535
C034  8D 07 20  STA $2007 = 00                   A:00 X:8C Y:0C P:A4 SP:FF CYC:35538
C037  CA        DEX                              A:00 X:8C Y:0C P:A4 SP:FF CYC:35542
C038  D0 FA     BNE $C034                        A:00 X:8B Y:0C P:A4 SP:FF CYC:35544
C034  8D 07 20  STA $2007 = 00                   A:00 X:8B Y:0C P:A4 SP:FF CYC:35547
C037  CA        DEX                              A:00 X:8B Y:0C P:A4 SP:FF CYC:35551
C038  D0 FA     BNE $C034                        A:00 X:8A Y:0C P:A4 SP:FF CYC:35553
C034  8D 07 20  STA $2007 = 00                   A:00 X:8A Y:0C P:A4 SP:FF CYC:35556
C037  CA        DEX                              A:00 X:8A Y:0C P:A4 SP:FF CYC:35560
C038  D0 FA     BNE $C034                        A:00 X:89 Y:0C P:A4 SP:FF CYC:35562
C034  8D 07 20  STA $2007 = 00                   A:00 X:89 Y:0C P:A4 SP:FF CYC:35565
C037  CA        DEX                              A:00 X:89 Y:0C P:A4 SP:FF CYC:35569
C038  D0 FA     BNE $C034                        A:00 X:88 Y:0C P:A4 SP:FF CYC:35571
C034  8D 07 20  STA $2007 = 00                   A:00 X:88 Y:0C P:A4 SP:FF CYC:35574
C037  CA        DEX                              A:00 X:88 Y:0C P:A4 SP:FF CYC:35578
C038  D0 FA     BNE $C034                        A:00 X:87 Y:0C P:A4 SP:FF CYC:35580
C034  8D 07 20  STA $2007 = 00                   A:00 X:87 Y:0C P:A4 SP:FF CYC:35583
C037  CA        DEX                              A:00 X:87 Y:0C P:A4 SP:FF CYC:35587
C038  D0 FA     BNE $C034                        A:00 X:86 Y:0C P:A4 SP:FF CYC:35589
C034  8D 07 20  STA $2007 = 00                   A:00 X:86 Y:0C P:A4 SP:FF CYC:35592
C037  CA        DEX                              A:00 X:86 Y:0C P:A4 SP:FF CYC:35596
C038  D0 FA     BNE $C034                        A:00 X:85 Y:0C P:A4 SP:FF CYC:35598
C034  8D 07 20  STA $2007 = 00                   A:00 X:85 Y:0C P:A4 SP:FF CYC:35601
C037  CA        DEX                              A:00 X:85 Y:0C P:A4 SP:FF CYC:35605
C038  D0 FA     BNE $C034                        A:00 X:84 Y:0C P:A4 SP:FF CYC:35607
C034  8D 07 20  STA $2007 = 00                   A:00 X:84 Y:0C P:A4 SP:FF CYC:35610
C037  CA        DEX                              A:00 X:84 Y:0C P:A4 SP:FF CYC:35614
C038  D0 FA     BNE $C034                        A:00 X:83 Y:0C P:A4 SP:FF CYC:35616
C034  8D 07 20  STA $2007 = 00                   A:00 X:83 Y:0C P:A4 SP:FF CYC:35619
C037  CA        DEX                              A:00 X:83 Y:0C P:A4 SP:FF CYC:35623
C038  D0 FA     BNE $C034                        A:00 X:82 Y:0C P:A4 SP:FF CYC:35625
C034  8D 07 20  STA $2007 = 00                   A:00 X:82 Y:0C P:A4 SP:FF CYC:35628
C037  CA        DEX                              A:00 X:82 Y:0C P:A4 SP:FF CYC:35632
C038  D0 FA     BNE $C034                        A:00 X:81 Y:0C P:A4 SP:FF CYC:35634
C034  8D 07 20  STA $2007 = 00                   A:00 X:81 Y:0C P:A4 SP:FF CYC:35637
C037  CA        DEX                              A:00 X:81 Y:0C P:A4 SP:FF CYC:35641
C038  D0 FA     BNE $C034                        A:00 X:80 Y:0C P:A4 SP:FF CYC:35643
C034  8D 07 20  STA $2007 = 00                   A:00 X:80 Y:0C P:A4 SP:FF CYC:35646
C037  CA        DEX                              A:00 X:80 Y:0C P:A4 SP:FF CYC:35650
C038  D0 FA     BNE $C034                        A:00 X:7F Y:0C P:24 SP:FF CYC:35652
C034  8D 07 20  STA $2007 = 00                   A:00 X:7F Y:0C P:24 SP:FF CYC:35655
C037  CA        DEX                              A:00 X:7F Y:0C P:24 SP:FF CYC:35659
C038  D0 FA     BNE $C034                        A:00 X:7E Y:0C P:24 SP:FF CYC:35661
C034  8D 07 20  STA $2007 = 00                   A:00 X:7E Y:0C P:24 SP:FF CYC:35664
C037  CA        DEX                              A:00 X:7E Y:0C P:24 SP:FF CYC:35668
C038  D0 FA     BNE $C034                        A:00 X:7D Y:0C P:24 SP:FF CYC:35670
C034  8D 07 20  STA $2007 = 00                   A:00 X:7D Y:0C P:24 SP:FF CYC:35673
C037  CA        DEX                              A:00 X:7D Y:0C P:24 SP:FF CYC:35677
C038  D0 FA     BNE $C034                        A:00 X:7C Y:0C P:24 SP:FF CYC:35679
C034  8D 07 20  STA $2007 = 00                   A:00 X:7C Y:0C P:24 SP:FF CYC:35682
C037  CA        DEX                              A:00 X:7C Y:0C P:24 SP:FF CYC:35686
C038  D0 FA     BNE $C034                        A:00 X:7B Y:0C P:24 SP:FF CYC:35688
C034  8D 07 20  STA $2007 = 00                   A:00 X:7B Y:0C P:24 SP:FF CYC:35691
C037  CA        DEX                              A:00 X:7B Y:0C P:24 SP:FF CYC:35695
C038  D0 FA     BNE $C034                        A:00 X:7A Y:0C P:24 SP:FF CYC:35697
C034  8D 07 20  STA $2007 = 00                   A:00 X:7A Y:0C P:24 SP:FF CYC:35700
C037  CA        DEX                              A:00 X:7A Y:0C P:24 SP:FF CYC:35704
C038  D0 FA     BNE $C034                        A:00 X:79 Y:0C P:24 SP:FF CYC:35706
C034  8D 07 20  STA $2007 = 00                   A:00 X:79 Y:0C P:24 SP:FF CYC:35709
C037  CA        DEX                              A:00 X:79 Y:0C P:24 SP:FF CYC:35713
C038  D0 FA     BNE $C034                        A:00 X:78 Y:0C P:24 SP:FF CYC:35715
C034  8D 07 20  STA $2007 = 00                   A:00 X:78 Y:0C P:24 SP:FF CYC:35718
C037  CA        DEX                              A:00 X:78 Y:0C P:24 SP:FF CYC:35722
C038  D0 FA     BNE $C034                        A:00 X:77 Y:0C P:24 SP:FF CYC:35724
C034  8D 07 20  STA $2007 = 00                   A:00 X:77 Y:0C P:24 SP:FF CYC:35727
C037  CA        DEX                              A:00 X:77 Y:0C P:24 SP:FF CYC:35731
C038  D0 FA     BNE $C034                        A:00 X:76 Y:0C P:24 SP:FF CYC:35733
C034  8D 07 20  STA $2007 = 00                   A:00 X:76 Y:0C P:24 SP:FF CYC:35736
C037  CA        DEX                              A:00 X:76 Y:0C P:24 SP:FF CYC:35740
C038  D0 FA     BNE $C034                        A:00 X:75 Y:0C P:24 SP:FF CYC:35742
C034  8D 07 20  STA $2007 = 00                   A:00 X:75 Y:0C P:24 SP:FF CYC:35745
C037  CA        DEX                              A:00 X:75 Y:0C P:24 SP:FF CYC:35749
C038  D0 FA     BNE $C034                        A:00 X:74 Y:0C P:24 SP:FF CYC:35751
C034  8D 07 20  STA $2007 = 00                   A:00 X:74 Y:0C P:24 SP:FF CYC:35754
C037  CA        DEX                              A:00 X:74 Y:0C P:24 SP:FF CYC:35758
C038  D0 FA     BNE $C034                        A:00 X:73 Y:0C P:24 SP:FF CYC:35760
C034  8D 07 20  STA $2007 = 00                   A:00 X:73 Y:0C P:24 SP:FF CYC:35763
C037  CA        DEX                              A:00 X:73 Y:0C P:24 SP:FF CYC:35767
C038  D0 FA     BNE $C034                        A:00 X:72 Y:0C P:24 SP:FF CYC:35769
C034  8D 07 20  STA $2007 = 00                   A:00 X:72 Y:0C P:24 SP:FF CYC:35772
C037  CA        DEX                              A:00 X:72 Y:0C P:24 SP:FF CYC:35776
C038  D0 FA     BNE $C034                        A:00 X:71 Y:0C P:24 SP:FF CYC:35778
C034  8D 07 20  STA $2007 = 00                   A:00 X:71 Y:0C P:24 SP:FF CYC:35781
C037  CA        DEX                              A:00 X:71 Y:0C P:24 SP:FF CYC:35785
C038  D0 FA     BNE $C034                        A:00 X:70 Y:0C P:24 SP:FF CYC:35787
C034  8D 07 20  STA $2007 = 00                   A:00 X:70 Y:0C P:24 SP:FF CYC:35790
C037  CA        DEX                              A:00 X:70 Y:0C P:24 SP:FF CYC:35794
C038  D0 FA     BNE $C034                        A:00 X:6F Y:0C P:24 SP:FF CYC:35796
C034  8D 07 20  STA $2007 = 00                   A:00 X:6F Y:0C P:24 SP:FF CYC:35799
C037  CA        DEX                              A:00 X:6F Y:0C P:24 SP:FF CYC:35803
C038  D0 FA     BNE $C034                        A:00 X:6E Y:0C P:24 SP:FF CYC:35805
C034  8D 07 20  STA $2007 = 00                   A:00 X:6E Y:0C P:24 SP:FF CYC:35808
C037  CA        DEX                              A:00 X:6E Y:0C P:24 SP:FF CYC:35812
C038  D0 FA     BNE $C034                        A:00 X:6D Y:0C P:24 SP:FF CYC:35814
C034  8D 07 20  STA $2007 = 00                   A:00 X:6D Y:0C P:24 SP:FF CYC:35817
C037  CA        DEX                              A:00 X:6D Y:0C P:24 SP:FF CYC:35821
C038  D0 FA     BNE $C034                        A:00 X:6C Y:0C P:24 SP:FF CYC:35823
C034  8D 07 20  STA $2007 = 00                   A:00 X:6C Y:0C P:24 SP:FF CYC:35826
C037  CA        DEX                              A:00 X:6C Y:0C P:24 SP:FF CYC:35830
C038  D0 FA     BNE $C034                        A:00 X:6B Y:0C P:24 SP:FF CYC:35832
C034  8D 07 20  STA $2007 = 00                   A:00 X:6B Y:0C P:24 SP:FF CYC:35835
C037  CA        DEX                              A:00 X:6B Y:0C P:24 SP:FF CYC:35839
C038  D0 FA     BNE $C034                        A:00 X:6A Y:0C P:24 SP:FF CYC:35841
C034  8D 07 20  STA $2007 = 00                   A:00 X:6A Y:0C P:24 SP:FF CYC:35844
C037  CA        DEX                              A:00 X:6A Y:0C P:24 SP:FF CYC:35848
C038  D0 FA     BNE $C034                        A:00 X:69 Y:0C P:24 SP:FF CYC:35850
C034  8D 07 20  STA $2007 = 00                   A:00 X:69 Y:0C P:24 SP:FF CYC:35853
C037  CA        DEX                              A:00 X:69 Y:0C P:24 SP:FF CYC:35857
C038  D0 FA     BNE $C034                        A:00 X:68 Y:0C P:24 SP:FF CYC:35859
C034  8D 07 20  STA $2007 = 00                   A:00 X:68 Y:0C P:24 SP:FF CYC:35862
C037  CA        DEX                              A:00 X:68 Y:0C P:24 SP:FF CYC:35866
C038  D0 FA     BNE $C034                        A:00 X:67 Y:0C P:24 SP:FF CYC:35868
C034  8D 07 20  STA $2007 = 00                   A:00 X:67 Y:0C P:24 SP:FF CYC:35871
C037  CA        DEX                              A:00 X:67 Y:0C P:24 SP:FF CYC:35875
C038  D0 FA     BNE $C034                        A:00 X:66 Y:0C P:24 SP:FF CYC:35877
C034  8D 07 20  STA $2007 = 00                   A:00 X:66 Y:0C P:24 SP:FF CYC:35880
C037  CA        DEX                              A:00 X:66 Y:0C P:24 SP:FF CYC:35884
C038  D0 FA     BNE $C034                        A:00 X:65 Y:0C P:24 SP:FF CYC:35886
C034  8D 07 20  STA $2007 = 00                   A:00 X:65 Y:0C P:24 SP:FF CYC:35889
C037  CA        DEX                              A:00 X:65 Y:0C P:24 SP:FF CYC:35893
C038  D0 FA     BNE $C034                        A:00 X:64 Y:0C P:24 SP:FF CYC:35895
C034  8D 07 20  STA $2007 = 00                   A:00 X:64 Y:0C P:24 SP:FF CYC:35898
C037  CA        DEX                              A:00 X:64 Y:0C P:24 SP:FF CYC:35902
C038  D0 FA     BNE $C034                        A:00 X:63 Y:0C P:24 SP:FF CYC:35904
C034  8D 07 20  STA $2007 = 00                   A:00 X:63 Y:0C P:24 SP:FF CYC:35907
C037  CA        DEX                              A:00 X:63 Y:0C P:24 SP:FF CYC:35911
C038  D0 FA     BNE $C034                        A:00 X:62 Y:0C P:24 SP:FF CYC:35913
C034  8D 07 20  STA $2007 = 00                   A:00 X:62 Y:0C P:24 SP:FF CYC:35916
C037  CA        DEX                              A:00 X:62 Y:0C P:24 SP:FF CYC:35920
C038  D0 FA     BNE $C034                        A:00 X:61 Y:0C P:24 SP:FF CYC:35922
C034  8D 07 20  STA $2007 = 00                   A:00 X:61 Y:0C P:24 SP:FF CYC:35925
C037  CA        DEX                              A:00 X:61 Y:0C P:24 SP:FF CYC:35929
C038  D0 FA     BNE $C034                        A:00 X:60 Y:0C P:24 SP:FF CYC:35931
C034  8D 07 20  STA $2007 = 00                   A:00 X:60 Y:0C P:24 SP:FF CYC:35934
C037  CA        DEX                              A:00 X:60 Y:0C P:24 SP:FF CYC:35938
C038  D0 FA     BNE $C034                        A:00 X:5F Y:0C P:24 SP:FF CYC:35940
C034  8D 07 20  STA $2007 = 00                   A:00 X:5F Y:0C P:24 SP:FF CYC:35943
C037  CA        DEX                              A:00 X:5F Y:0C P:24 SP:FF CYC:35947
C038  D0 FA     BNE $C034                        A:00 X:5E Y:0C P:24 SP:FF CYC:35949
C034  8D 07 20  STA $2007 = 00                   A:00 X:5E Y:0C P:24 SP:FF CYC:35952
C037  CA        DEX                              A:00 X:5E Y:0C P:24 SP:FF CYC:35956
C038  D0 FA     BNE $C034                        A:00 X:5D Y:0C P:24 SP:FF CYC:35958
C034  8D 07 20  STA $2007 = 00                   A:00 X:5D Y:0C P:24 SP:FF CYC:35961
C037  CA        DEX                              A:00 X:5D Y:0C P:24 SP:FF CYC:35965
C038  D0 FA     BNE $C034                        A:00 X:5C Y:0C P:24 SP:FF CYC:35967
C034  8D 07 20  STA $2007 = 00                   A:00 X:5C Y:0C P:24 SP:FF CYC:35970
C037  CA        DEX                              A:00 X:5C Y:0C P:24 SP:FF CYC:35974
C038  D0 FA     BNE $C034                        A:00 X:5B Y:0C P:24 SP:FF CYC:35976
C034  8D 07 20  STA $2007 = 00                   A:00 X:5B Y:0C P:24 SP:FF CYC:35979
C037  CA        DEX                              A:00 X:5B Y:0C P:24 SP:FF CYC:35983
C038  D0 FA     BNE $C034                        A:00 X:5A Y:0C P:24 SP:FF CYC:35985
C034  8D 07 20  STA $2007 = 00                   A:00 X:5A Y:0C P:24 SP:FF CYC:35988
C037  CA        DEX                              A:00 X:5A Y:0C P:24 SP:FF CYC:35992
C038  D0 FA     BNE $C034                        A:00 X:59 Y:0C P:24 SP:FF CYC:35994
C034  8D 07 20  STA $2007 = 00                   A:00 X:59 Y:0C P:24 SP:FF CYC:35997
C037  CA        DEX                              A:00 X:59 Y:0C P:24 SP:FF CYC:36001
C038  D0 FA     BNE $C034                        A:00 X:58 Y:0C P:24 SP:FF CYC:36003
C034  8D 07 20  STA $2007 = 00                   A:00 X:58 Y:0C P:24 SP:FF CYC:36006
C037  CA        DEX                              A:00 X:58 Y:0C P:24 SP:FF CYC:36010
C038  D0 FA     BNE $C034                        A:00 X:57 Y:0C P:24 SP:FF CYC:36012
C034  8D 07 20  STA $2007 = 00                   A:00 X:57 Y:0C P:24 SP:FF CYC:36015
C037  CA        DEX                              A:00 X:57 Y:0C P:24 SP:FF CYC:36019
C038  D0 FA     BNE $C034                        A:00 X:56 Y:0C P:24 SP:FF CYC:36021
C034  8D 07 20  STA $2007 = 00                   A:00 X:56 Y:0C P:24 SP:FF CYC:36024
C037  CA        DEX                              A:00 X:56 Y:0C P:24 SP:FF CYC:36028
C038  D0 FA     BNE $C034                        A:00 X:55 Y:0C P:24 SP:FF CYC:36030
C034  8D 07 20  STA $2007 = 00                   A:00 X:55 Y:0C P:24 SP:FF CYC:36033
C037  CA        DEX                              A:00 X:55 Y:0C P:24 SP:FF CYC:36037
C038  D0 FA     BNE $C034                        A:00 X:54 Y:0C P:24 SP:FF CYC:36039
C034  8D 07 20  STA $2007 = 00                   A:00 X:54 Y:0C P:24 SP:FF CYC:36042
C037  CA        DEX                              A:00 X:54 Y:0C P:24 SP:FF CYC:36046
C038  D0 FA     BNE $C034                        A:00 X:53 Y:0C P:24 SP:FF CYC:36048
C034  8D 07 20  STA $2007 = 00                   A:00 X:53 Y:0C P:24 SP:FF CYC:36051
C037  CA        DEX                              A:00 X:53 Y:0C P:24 SP:FF CYC:36055
C038  D0 FA     BNE $C034                        A:00 X:52 Y:0C P:24 SP:FF CYC:36057
C034  8D 07 20  STA $2007 = 00                   A:00 X:52 Y:0C P:24 SP:FF CYC:36060
C037  CA        DEX                              A:00 X:52 Y:0C P:24 SP:FF CYC:36064
C038  D0 FA     BNE $C034                        A:00 X:51 Y:0C P:24 SP:FF CYC:36066
C034  8D 07 20  STA $2007 = 00                   A:00 X:51 Y:0C P:24 SP:FF CYC:36069
C037  CA        DEX                              A:00 X:51 Y:0C P:24 SP:FF CYC:36073
C038  D0 FA     BNE $C034                        A:00 X:50 Y:0C P:24 SP:FF CYC:36075
C034  8D 07 20  STA $2007 = 00                   A:00 X:50 Y:0C P:24 SP:FF CYC:36078
C037  CA        DEX                              A:00 X:50 Y:0C P:24 SP:FF CYC:36082
C038  D0 FA     BNE $C034                        A:00 X:4F Y:0C P:24 SP:FF CYC:36084
C034  8D 07 20  STA $2007 = 00                   A:00 X:4F Y:0C P:24 SP:FF CYC:36087
C037  CA        DEX                              A:00 X:4F Y:0C P:24 SP:FF CYC:36091
C038  D0 FA     BNE $C034                        A:00 X:4E Y:0C P:24 SP:FF CYC:36093
